Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2017-08-06,0.6572732777676722,-0.0008873541765154167,-0.13456084558498052,0.22975038256995453,-0.6960724392959542,0.440826068471761,-0.07839220252207749,-0.5708824849994262,-0.9276787368069364,-0.059414030625397685,0.10179733700611396,0.025260235234976475,-0.058656078789476096,-0.04299278012801671,-0.2809473386588921,-0.06543050458459794,-0.0823899775794894,-0.34489429363805985,0.01110116365506958,0.025036239204457727,-0.7591725729133759,-0.17592348691643545,0.5111423012316689,0.03171255938571868,0.583417392373616,0.7313292690778209,0.2681715048732878
2017-07-30,0.6371965801791821,0.5278563606068623,0.6002860882330491,-0.9236894060826201,-0.5709599245221827,-0.4033195893440849,0.47242854852759936,0.15285955783682173,0.3500828394757908,0.1838510730511205,0.6859997668386698,0.24021019777573982,1.1968078518039118,0.8640347928541886,0.10934731581944224,0.07872728342422794,-0.6302998928981708,0.05601179767996313,0.01110116365506958,0.4003267473212324,0.719786894370085,0.565154314397565,-0.08379287530045468,-0.506666359108986,-1.1192834483594958,-0.6953193826556066,-0.4724818667724942
2017-07-23,-0.2274515347805013,0.7378336489574938,0.027976917258182014,0.02766494110863269,0.06951865288177984,-0.05403571545727301,-0.8739930552507693,-1.8611549005135175,-0.5759424265741088,-0.8451406467048529,-1.313587697219747,-1.1249334970294707,-0.05547174878494199,-0.43521105887132844,-0.37248206936453615,-0.7926264574291217,0.3193914455021749,-0.2931513032573452,0.01110116365506958,-0.34481166139258035,0.3253977030944974,-0.5157570571590898,0.47614505847319266,1.720264621937295,-1.2595476997184527,-0.5114294825113308,-0.057454571806719576
2017-07-16,0.4548600712131812,1.503130590618884,0.7486089454389246,0.550502275121941,0.11932317355885674,-1.4041182754490205,0.3932523836742746,-1.627411156125655,-1.1765538381017642,0.25057122722834124,0.028457118215442608,0.4814072099909331,0.6218117685267026,0.27788081623755073,-0.5970979446081817,1.2945697125219287,0.2423710478641826,-0.23943338957965615,0.01110116365506958,0.4377324296442466,-0.2720133472833632,0.9172936910793067,-1.1888589536437848,-0.4635960456294105,-0.3580081257958883,-0.5246015798784044,-0.880087684859038
2017-07-09,-0.47676223292972786,0.13373343607942412,-0.5960186320477466,-0.943148926820623,0.018338378538793255,-0.55022511575991,0.2618393770339169,-0.7638115832946897,-0.7438913113269773,0.1866289521659085,0.10441663053435131,-1.0880381980825387,-0.05397484151785213,0.6661378678398905,-0.596060810846008,-2.4971724614342166,0.4353662930475921,-0.844970455716523,0.01110116365506958,-0.26725832562280394,0.32279681514244,-0.4679617866753935,-1.1941942101275778,0.03171255938571868,-0.09194029107946981,-0.1757819526515609,-0.16306927552325742
2017-07-02,-0.9207878574753657,0.40067380650145745,0.9859936135455234,0.5082778823512708,-0.43009165211701855,-0.31436854102285305,-0.5061175716296242,-0.15812834579011567,0.14528721258667351,-0.6738144609843424,0.6337313349542594,-0.37066394535159325,-0.4230474094307313,-0.7248491724048495,0.19418840678161683,-0.7450315051976364,0.34893312328456066,0.6976698286258002,0.01110116365506958,0.3445984790031014,-0.3874653891172507,-0.8253192698069023,-0.8789731271620521,5.191177194959978,-0.23133128340386874,0.04179860690577699,-0.6526866939653818
2017-06-25,0.02629135355804547,-0.0008873541765154167,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.0091603568747697,0.0904617708786055,-0.0345586806589796,-0.02040504217798472,0.0013047312222415736,0.028457118215442608,0.025260235234976475,0.01958745846478187,-0.04299278012801671,0.0018468030474927618,0.07872728342422794,0.03771734448112486,-0.0023642498781204064,0.01110116365506958,-0.01385456892824568,-0.03612572224146156,0.03936231343088727,-0.02399462134890857,0.03171255938571868,-4.7788344454200145e-05,0.04179860690577699,-0.024614178860033805
2017-06-18,0.3885532130099332,-0.5273036656535245,-0.1262492554395917,-0.9134422601153205,-0.33442958277181245,0.25000904000203195,-0.5176218564713789,0.33089318424420183,2.043320558545963,-0.94171674703092,-0.6316048509005932,-0.2949641561341026,-0.8060638212821777,1.2176839273704838,-0.7223946600475483,0.07872728342422794,-0.8521934278949981,-0.6722007798975559,0.01110116365506958,-0.5185850023444547,0.5620785067317053,-0.4566567979452963,-0.3088140505747664,-3.6102624774902274,0.9409819647495212,-0.6901647113999335,-0.8211654671944778
2017-06-11,-1.3959218724382545,-0.20281853956042473,-1.0577753385341362,3.4108793403306645,-1.0095849917949282,-0.519425337641554,-0.08669260851789948,-0.22920074847581873,0.3229572207078136,-0.2587994385232521,0.4842141921288948,-0.29989068523208756,0.5623579421204439,-0.5579216738806461,0.0018468030474927618,-0.2652281405968326,-0.4370792473675694,0.5067514435792757,0.01110116365506958,-0.14267698080435082,-0.15161237200155864,-0.42354368303415363,0.14508201041212654,-2.0320732948439844,0.660337239349308,-0.33580151761701144,-0.25233637731928366
2017-06-04,0.12229074631279367,0.9496288036132544,0.9973985742156107,-0.3517781873735992,-0.13999008286856443,-0.9045031221623395,-0.176771106516121,0.0393820831727414,1.0972054605483348,0.32943845575682756,0.770387238539671,0.190375937034658,1.006836796172915,0.48733996942062946,0.041331268115933795,0.07872728342422794,0.6476627185040253,0.12087407274450268,0.01110116365506958,-0.3505538191482711,1.0105225161437574,0.7442860516902553,-1.601902550946597,0.6508483156546302,0.04195215922461717,0.04179860690577699,-0.7168896621761519
2017-05-28,0.2173349212291894,-0.653424240278224,0.3399746919111494,-2.4810566873329036,-0.19506122697513875,0.15797745825394066,0.1353812573922466,0.04719869087408817,-0.6162946420407007,0.5852029615926948,-1.114336738761575,0.11045481749688738,-0.19984909077520463,0.9133037368411524,-1.554852398850369,0.07872728342422794,-0.7929178519628072,0.05876972118664549,0.01110116365506958,0.4062877790582963,-1.349026582672044,-0.7754828663783341,0.47852897707588443,0.03171255938571868,-0.628120398781029,-0.6488442014955793,-0.10473865609569591
2017-05-21,-0.8249347890949115,-0.0008873541765154167,0.9533339534448182,2.960100423183268,-0.14145899295231568,-0.22975976270121867,0.6735844364881531,0.29071541370661125,-0.02040504217798472,0.3827326579966742,0.2563356551721687,0.7562975116402387,-0.27550245346556124,-1.3691229288868967,-0.3600606539887558,0.4288247685885193,0.48518057643562035,-0.5504123198940225,0.01110116365506958,0.5283338463389812,-0.03612572224146156,1.4500194456096613,-0.2806287945576235,0.621365660594206,0.26325957526164767,1.2272873699424343,0.05588297036277223
2017-05-14,0.42216513811371525,-0.20224159331647093,-1.4634410165224743,-0.06841200488526535,-0.8026175063420523,0.1585478944830494,0.2666264610047401,-0.3928003215042128,-2.6431845284147526,-0.8141763881619505,-0.046608752782067164,-0.05044654624690767,-0.5027899145332944,0.7868409568557029,0.196816677143201,-0.4372058526073607,-0.7244596347522988,0.8813446977084968,0.01110116365506958,-0.9990883749566882,-1.9367060154362097,-1.5595344783459275,0.1845715638619828,-0.5311381281314725,-0.6028394886754064,-0.6357307304499845,0.2558214914647826
2017-05-07,-0.1676468136232673,0.06681099711934023,0.10688333119657731,-0.31004758579695796,-0.1441295596757728,0.87621833948273,-0.3037067232786157,0.7318924758734587,1.6696559564215268,-0.3861913671145131,0.3299027419062304,-0.29131870170869,0.01958745846478187,-0.5474556394547793,0.581357259590424,-0.09789847485685702,-0.13354273671308747,0.7740371826444086,0.01110116365506958,-0.7112022147550008,0.23210133526586144,-0.006472727933381454,2.498904335336139,0.621365660594206,0.3152281338681161,0.27426252721459393,0.8032779139439802
2017-04-30,-0.8553357227610895,0.6741508038597349,0.500043115428752,-0.46213909729163266,0.02613924489058178,2.2482715436136664,0.04611088546007302,1.8048188316275606,2.5865782926638685,0.19773132484916817,0.9929662746369395,-0.6175259518197451,-0.28507764234825744,0.2537146039589742,1.5473365435506519,0.7916530713951514,-1.687490024781136,-3.699513928556827,0.01110116365506958,-0.5419485551172127,1.6796759313371312,-0.48879698084675716,0.6231698154382853,-0.5311381281314725,0.08800354868137994,0.5789652356623846,1.7436981970017875
2017-04-23,-0.6924206777609412,0.5240585206762549,-1.13201480901566,0.8788767254376475,-0.3194538307012402,0.5906525346012269,-0.39808509511907825,-0.5120941878359268,0.8310609559447919,0.3264349434041118,-0.46598044536594235,-0.7238719827169035,-1.059472667250649,-0.18890443608849064,0.021295470785663732,-0.9531389886389515,0.08427463910056736,-2.1673297828736313,0.01110116365506958,0.5534851227454363,0.08351512355317109,-0.5482664220084553,-0.3031052515576033,0.03171255938571868,0.48114010936382184,-0.033244950964681816,-0.33183702648552943
2017-04-16,0.02629135355804547,-1.6696702104366208,-0.8606596016194584,0.12415423451023216,0.3748745315159805,0.16887775054494605,-0.13509959916844597,0.522833769207072,0.9720998072580744,-2.1202802415717485,-0.11655649621156529,0.45826609517404415,-0.14128710411406525,0.8397424663050628,0.9539466710394624,0.4417913421131256,-0.3711745876770141,-1.3469700827383648,0.01110116365506958,-0.12206256519715651,0.7953781560312412,0.5459601390359597,0.8496536278722472,0.03171255938571868,1.4367652328147738,0.04179860690577699,0.04489139175403508
2017-04-09,0.7729532972061047,0.20638906846755586,0.19501572584161606,0.02766494110863269,0.6554367854920186,0.25502522187706517,0.0904617708786055,0.31006463474314383,0.2667948660807543,0.27921554339530175,-0.5560252361163159,0.698772339452924,0.01958745846478187,-0.4634259706228225,0.4107179066869215,1.8610417533515344,0.6808618414856021,1.04233492538155,0.01110116365506958,-0.1361257252196973,-0.4886448396687829,1.117185977506548,0.5151963688269782,-0.5579405418227685,-0.803208796885974,-0.18404450554614438,0.8061164011193079
2017-04-02,-2.2325178877301965,0.1360883187078076,-0.05503166498893755,0.02766494110863269,-0.4192255758496871,-1.2224570889202346,-1.3635315216898247,0.693271044460394,0.15284157070664087,0.0013047312222415736,-0.2729885054753452,0.025260235234976475,0.10052904872780438,0.3876533623626149,-1.6022955756911683,-2.5353339391358234,-0.09115822093913704,-3.873248182798461,0.01110116365506958,-0.9832503592278476,0.312757023886946,-0.8998803374762591,-0.22478419451954132,-0.5874231968831928,-1.9908702289033566,-0.3382142979653982,0.10749946299418539
2017-03-26,-0.3227973473683192,-0.27325057620157645,1.5267146936586173,-3.1428742766900153,-0.14450699496045044,0.17803399606938636,0.0904617708786055,-0.4782451090165079,-2.095787608614586,-0.34271924631644257,1.1003977560598868,1.082653438606871,0.18096475405169019,-0.5334981690386231,1.0087006622926786,0.6442693748434679,0.35243141706743847,-0.35796795943042403,0.01110116365506958,-0.11334442239332203,-0.03612572224146156,0.43111480372378064,-0.288251591781645,0.03171255938571868,0.28520185556215616,-0.49885611684275866,-1.8274149166624225
2017-03-19,1.2114690418882967,-0.13866640344139208,0.34360257301176317,1.0902472841157762,0.5906208938732381,-0.6106676350498527,-1.0527459463145485,0.09792615489044991,-0.5963967467904517,0.21024870581558844,0.028457118215442608,-0.28554579168207,0.9016496952130854,0.5335362019597114,-0.5820683734371583,0.4451844641569455,-0.22715846270180745,-0.7908969547838132,0.01110116365506958,0.47134168548900424,0.6473021229141829,-0.4921700990286988,-1.780082548714203,0.03171255938571868,-1.7231884943925562,0.1208311911082187,-0.6100479913895209
2017-03-12,-1.3132350569733537,-0.9017347367594042,-1.6880108433331233,-1.4675753205351256,0.4090489118140351,-1.0178689302908663,-0.5520699437350505,-0.16589496973637358,-1.3775035097742307,-1.1049290612719769,-1.3491722188411346,-1.236519456129753,-1.2210307898910129,1.1435447213930885,-0.9669849787243829,-0.10113931445834336,-1.6343703662671747,-0.13016695482009977,0.01110116365506958,-0.9655008588420827,-0.6925761524567529,-0.40226919317596954,-1.3657214536739084,0.03171255938571868,-0.42625737301425487,-0.5883684883243054,-1.6151814818839352
2017-03-05,-1.1737010558763328,0.7197055261812002,0.27776654665825357,2.087085279664865,-0.03159626996835483,0.8610008931390886,-0.21225963263414316,1.270416949502905,0.26804706125846545,-0.7180973078839685,0.26284647051378884,0.19299682119020792,0.42684877224876927,0.7420226973272316,-0.5264016713632705,0.2602593127686768,-0.39998446065589593,0.7063839457855993,0.01110116365506958,-0.20309865105545916,0.5333974820549082,-0.057132510493888185,1.2103685185015958,0.03171255938571868,-1.4847206337379015,0.28454154409899496,0.9762660379825459
2017-02-26,0.6662873052563826,-0.7699486842249571,0.35799280047772836,-1.8589369074988276,0.2896989524250985,0.1366512681930083,0.141404387247877,-0.39439314755091287,-0.13349658114433816,-0.07250404941333059,1.8037044303138157,0.025260235234976475,0.17996241060083498,0.14493937039351462,0.3353410896813175,0.9780602728370887,0.24045905824780192,-1.1115091534817318,0.01110116365506958,0.14751487518004505,0.18414020577779838,-0.46937757486173626,-0.30515731039925553,0.03171255938571868,0.12330340902056568,0.20199259912756476,0.25134985207463884
2017-02-19,0.1501615377577214,-0.6514164344748336,0.19100278149126504,-1.1736635897158367,-0.6662815512511613,-0.39456049528921194,0.03960132001960978,2.002052844328736,0.7490697889490874,0.2233077042276734,-0.9604180089473274,-0.14115559020092272,-0.2991825081266388,-0.6628622276524112,-1.3317216495090893,-0.6091835646178909,-0.4547398439665423,-0.8650325082364855,0.01110116365506958,0.1901879352788269,0.6160341822861491,-0.010189082638591881,-1.8595435409026784,1.3351562567939537,1.650325151400939,-0.3560075443473263,-0.7619030904635224
2017-02-12,-0.21986093555669792,0.445150517336047,0.595160931478052,-0.3953835468967582,1.0070871784587658,0.4841982540473308,-0.8774479401375144,-0.3099065713365027,-5.5093146886322515,0.14815941103978636,0.17742051980583165,-0.14247635072025497,0.01958745846478187,0.3424043111588907,-0.7651027540410287,0.07872728342422794,0.6844660755454917,-0.0023642498781204064,0.01110116365506958,-0.01385456892824568,0.27764932616333154,0.7097556594954907,0.08335562103905024,-1.1475936430312546,-0.8182937788335378,0.28454154409899496,0.5022933904086745
2017-02-05,-0.22305771853221504,0.14502151476547914,-0.28949450256413295,0.02766494110863269,-1.1759800866616081,0.08662622723408187,1.089021956076905,0.1337083420556893,-1.9555269311578176,0.4396036599321924,1.3587750636925526,-0.9012898277279723,-0.38385578050248315,0.27133818085066475,0.0018468030474927618,0.43519017740968746,-0.012233512533854712,-0.704989980667738,0.01110116365506958,-0.3607678809100909,0.37449347690555357,-0.611977748061351,0.4026180302188255,1.9868781054980695,-3.0169253781364116,-0.19849238142690465,1.1554008495197108
2017-01-29,-0.3526536178422846,-0.0008873541765154167,0.34920539530324796,-0.15711866461113821,0.023634477622882604,0.038454485807247175,-0.06236607822920198,-2.3866083916486485,-0.9873377003403098,-0.43033649224148324,-0.5934785277747582,-0.7740147014553165,0.4294345583680338,-0.47538951669381374,-0.36209696193116,-0.621467686904357,-0.49289262215948737,-0.7382897783354938,0.01110116365506958,-0.18978917714760962,-0.5370316730081502,-0.167549213132261,-1.349396427287588,0.03171255938571868,-0.5209384424347873,0.2036272317012574,-1.387071247088562
2017-01-22,-0.23142513705873338,-0.29090374799949814,-0.130758792652977,0.5866098258134692,-1.3491253634977025,0.03831647177048856,-0.2166825102828659,-0.2972312588137659,-0.2933846189933223,-0.4369941974877124,-0.5429398102730661,-1.0774254950446365,0.18096475405169019,-1.309297508642135,-0.5537310682694777,0.4417913421131256,0.18112520705104834,0.6156667411845893,0.01110116365506958,-0.7226558682292838,1.6165527935800574,0.08947351025771333,0.6262041789320345,0.03171255938571868,-4.7788344454200145e-05,0.3632689831886924,1.5342047500850335
2017-01-15,0.5487370284138298,-0.0008873541765154167,0.1078116419487933,0.08826333831232996,0.32186510317571737,-0.29319803113974924,0.14215599962053568,1.1549587821657936,1.148502036357063,0.89163519215264,-1.0758773301133113,0.12608685093944044,-0.5417248740114126,1.0479774475149164,-0.06949444633752737,0.43519017740968746,0.3431509949341349,-0.596738552287711,0.01110116365506958,-0.5612066833884918,0.6215609611380762,0.2477034105411983,0.8733752028511014,-2.7825408782002405,-0.8509619803370574,0.27968668535513314,0.6720613604941099
2017-01-08,1.0435034622176518,0.5129854436285819,0.027976917258182014,0.02766494110863269,1.411283059225851,-0.05733537417657475,0.7613868673164287,2.7165417609010762,0.4940185646725788,0.36100575077534824,-0.6747109386796004,0.5038424885155749,0.5114039783486841,0.4708700082545226,-0.21290906739316104,1.1290197389171064,0.329171598868521,-0.5431413670579901,0.01110116365506958,0.6081364702311254,-1.0303151419153451,0.6092033682299026,0.6721809693962387,2.216897581511287,-0.41245691206485674,0.8269077767056304,-0.024614178860033805
2017-01-01,0.9923229787630794,0.2864683387857065,0.1871781277849146,0.14853593768160153,-0.5159054688676667,-0.0091603568747697,-0.11167591843279,-0.6061443030243057,-1.807803023890113,-0.14077717150123492,0.35289435727247664,-0.25402118038048527,-0.3021616666929124,-0.9169213955814234,-0.432118400584886,1.241762996851371,-0.7861988754462389,-0.24248840426653034,0.01110116365506958,-1.1058624820139555,0.5406399736702407,0.44227231135870726,0.2480994418121383,0.03171255938571868,-1.275698369790169,-0.7182272028365735,0.29262000392230036
2016-12-25,-1.6982486360482474,-2.69777696199264,-3.2166180162319797,0.02766494110863269,-0.30847434559787795,-0.39569736885385587,-2.0456771651992463,-0.5686107715286128,-0.9855129165442401,-2.069235559722893,-1.327420176677082,-1.0303328724702627,-2.098171373211967,-1.2248771934078608,-1.5491958894644702,-1.6465531234654056,-1.5672707895762668,-0.16496140852158198,0.01110116365506958,-0.6010589958459709,-0.779369412317619,-1.5444331725493714,-0.7783089911949684,-1.2065589531521028,-0.18760919803647338,-1.1358651477940058,-0.9937998555025992
2016-12-18,2.8052211438271297,0.800864451272684,3.892823523141429,0.02766494110863269,0.24911668205493046,0.04032455515729749,0.8542484723597266,2.857542797297618,1.1975038389981323,1.0024238290028362,1.8310478769224672,0.42782804152753195,1.7054533642523906,1.434362736471787,2.448177828126364,-0.9531389886389515,0.8992072053158913,0.3262712771155423,0.01110116365506958,1.3518160532893975,0.5473857712832434,-0.011678935304377618,1.1236861532490712,0.03171255938571868,0.19011864092661937,1.5285990972142514,1.0020655633460738
2016-12-11,-0.525429294457761,0.7744039956472953,0.736076214514043,0.02766494110863269,0.24306678105612953,0.18818308749406978,-0.12260228001719183,0.2927190980543382,0.09179601222957873,1.0427427616561025,0.9698569758071679,0.5230146349780177,1.0190855472611056,0.6713329641620004,0.7874933264229094,-0.46586880460911645,0.4531904091837108,-0.0023642498781204064,0.01110116365506958,0.8949758650254452,1.0913371635520333,0.5168106609753511,-0.6676286580755543,1.4075697955388546,0.0937329165015554,0.7414694258744684,0.2522960144664135
2016-12-04,0.8215525953133729,0.07416481163709795,-0.2787327595193089,0.02766494110863269,-0.14086667721485635,-0.15540594511239217,0.03683340432660411,0.28579842176527276,0.2579061669970267,-0.3574879524229015,0.17800240809329465,-0.654017801679418,-1.904911967167887,-0.8544979230490374,0.16246891423598792,1.1990392359499649,-0.3181808385418978,0.23900407111334002,0.01110116365506958,0.5506641980964938,0.3158335913131213,-0.536916450077592,0.3977848053143581,-0.5874231968831928,0.8382368794627312,-0.4868415674261258,-0.5697129846207573
2016-11-27,-0.9555206177973551,-0.6742056697719084,-1.4455440013171053,0.02766494110863269,-2.3321216892524923,-0.25509888364074224,-0.2318565889092429,-0.08002579033808258,-1.0031315187131977,-0.5801045893853348,0.6220012144748253,-1.0673695559949155,-0.06705806936711528,-0.6971723446740569,-0.9773163731328326,-0.274524233137942,-0.7381995598881399,0.15608502206525116,0.01110116365506958,-1.2918701192009894,-0.03612572224146156,-1.1343574373924405,-0.5319715415146123,0.6834344080898348,0.5265669388677526,-1.9663475098744996,-0.7281461740999906
2016-11-20,0.3711993514793045,0.6922993707315306,2.7341570110003612,0.02766494110863269,0.5260877101732913,-1.407410859049116,0.5246577024803657,-1.2020204753428436,0.5073554729983323,1.0400236023077074,0.9639584804588482,0.8662793291609296,1.2367091490865647,-1.5373293946197746,-0.5714892650695625,-1.360205499636351,1.268926310935117,0.154484524368856,0.01110116365506958,0.01678081061244024,-1.1562863872720448,1.7821052179430747,-1.746329741242047,-0.5874231968831928,-0.42263985339128624,0.9697308278075173,-1.0146267874159214
2016-11-13,-0.538410956764015,-0.4497662312401108,-0.9414447396992437,0.02766494110863269,0.9887729257662683,1.7379869372707,-0.01661286250875649,1.8677934928096334,0.9974188085191993,-0.07027305352510077,-1.2064975336790784,-0.2820963562513035,-0.3125072977269214,-0.19134647217151218,1.5246866177762453,0.8551811119074123,1.0090344640723856,-0.0800043931303733,0.01110116365506958,0.4451052786005297,-0.03612572224146156,-0.11168688916099045,3.6290120139343953,0.03171255938571868,0.17437237608251832,1.1784651933532124,3.8256820485723053
2016-11-06,1.3062832569547154,1.2957119130125943,1.0333030800288445,0.14788956871597125,0.9421611756631872,0.08951136530965186,1.863212749711768,-3.757217481419795,0.8767878336217546,1.3647169290737835,0.6885190873314804,1.8719911912857827,1.7016960769602196,0.7050353295427695,-0.913985428299226,-0.8548660103472202,0.8600661904961383,0.23172663429952559,0.01110116365506958,1.7733835853001765,0.1486529173746938,0.5630948170402992,-2.396434978122807,0.03171255938571868,-1.550083589195474,2.986341597484125,-1.456250058879579
2016-10-30,-0.3009793035604221,0.14367466366755588,1.2956821609717408,2.479160206708263,1.4979418038758008,-0.8918882188120387,0.29390357431458836,-0.09275937579949879,-1.90710291176301,0.5490903802766063,0.028457118215442608,-0.25402118038048527,1.1250466086625488,0.8182995048532465,-0.7164632594103741,0.07872728342422794,-0.34014158166425845,0.535735752860266,0.01110116365506958,0.29420602988678723,-0.8584921952584204,0.6092033682299026,-0.9838730873763092,0.03171255938571868,0.09705847341098658,0.11075167312298298,-0.6489107069006214
2016-10-23,0.3592372243837677,0.5738240317479232,0.17046408993433687,-3.2071559743693845,0.019342392784437803,-0.8385024268805312,0.49473714950139647,0.36857484236853016,0.7807735712222091,-0.13305167797253534,-0.6096027852633926,-0.3572010356727188,0.6253438759170972,-1.069726343788113,-0.8907640897319039,0.47083646680823604,0.08695461782446041,-0.07666103767931967,0.01110116365506958,-0.22130132763721133,-0.9012742661090133,-0.2668492849942548,-1.496543808312017,-0.6200092893183987,-1.5428064258111969,-0.0957089528915398,-0.06059523308644228
2016-10-16,-0.8464303987578652,-0.14113408790583662,0.6658209317575853,0.40551377073169387,0.12083660560385452,-0.8281356510054592,0.0904617708786055,0.18739323401345465,0.08795643242095601,0.0013047312222415736,0.1751375557967853,0.22001520971303834,0.315522900228735,0.8288891640948202,-1.0341317358768904,-0.6132300990181385,0.03771734448112486,-0.898212056634884,0.01110116365506958,0.4603519628521484,0.06527718974301439,0.30071679020504816,0.3492914487728583,0.03171255938571868,-3.042710656681642,0.11095211808291547,-0.45728635593260764
2016-10-09,0.14057634493274776,-0.3536099953125738,-0.5952227193573062,0.02766494110863269,0.6219980312250649,-0.5838798615278845,0.0904617708786055,-0.42157283290271674,0.6248568707168339,-0.06619260973903009,-0.4082378727586647,-0.654017801679418,0.2390240077047684,0.2340113792344468,0.2743307416708313,0.7960001798583891,-0.4339695407803152,-0.08158888584980618,0.01110116365506958,-0.2875306261583674,-0.5400674666491593,-0.8731393909669912,-0.7843921715969525,0.03171255938571868,-0.6986183448504405,-0.16506059174583565,-1.2819521293273406
2016-10-02,0.7079438464911827,0.14235245008971334,-0.25550931140822075,0.7089378308835478,-0.6159155319188158,-2.034262902361564,-0.10911721350479942,1.5540814792351476,0.6997880074128036,0.7455432692975914,0.10293881901063713,1.0221852272330556,-0.5606455144319602,1.7980194790194342,-1.8810242175682867,0.6553584354595314,0.4689490564158282,0.15689758243419252,0.01110116365506958,0.01382053798266403,0.37962621689488796,0.6701197633978888,-2.54349438784068,0.7196411774622867,0.5888547023014526,0.11135652458102925,-1.978617559187785
2016-09-25,0.6845729038763324,0.9957144355060947,0.09959645919698722,-0.5133458831243883,0.5700692448934642,0.05880439782487228,-0.36145115235897624,-0.5972000912739563,-0.31420986505964676,-0.5261454877048168,0.9929662746369395,-0.06613353700441388,0.5389626626525269,-1.1548701027257804,0.26786502109332916,0.2654459421785167,-0.19862156756688581,0.15528071104015992,0.01110116365506958,0.5390263547689694,-3.179615993760212,0.6532244745594836,-0.7020739046893659,0.03171255938571868,-1.8350558068777065,0.38857423146752146,0.6946330765333353
2016-09-18,0.4505980618663329,-1.708105951535636,-0.04345415220183908,-0.5266858760506825,-1.0048102915447095,-0.6183155343273479,-0.6736774746604354,-1.2086558539024728,0.579575332969828,-0.9391901331411967,-0.81915013363836,-0.16597040021887122,-1.1441474054858656,-0.24070578606702475,-0.0857128893636884,0.26368444539781866,-0.2507679361773663,-0.0023642498781204064,0.01110116365506958,-0.6897833601113155,-1.0364311397123813,-0.8055967099799781,0.21176500188589115,0.03171255938571868,0.16295200817360886,-0.5734291821873847,-0.7583226088085379
2016-09-11,0.7527732446750756,0.7355179091357559,-0.11526216661943141,0.02766494110863269,0.2742736576398774,1.467104121815743,-0.013953724262381156,1.120872703847497,-0.5001873287019095,-0.2766060809508186,0.9892423010600189,0.7971670953649717,-0.8182415687710727,0.9567214792252364,-0.40848195158530265,1.3613274159887374,-0.3047218612724413,0.3877872237512907,0.01110116365506958,0.2224458642332012,1.69340234456576,-0.4241195060705653,0.8282245198724834,0.03171255938571868,1.449691578333854,0.252319030312287,0.9218562084862206
2016-09-04,-0.17370738134768354,-0.3578984164814008,0.8199712683003225,1.1643955493285767,-0.1327111928184895,-1.2988852295215232,-0.014300619595075614,-0.8955814394079792,-0.21900481792377677,1.0537632699146575,-0.11229138990488821,0.5837911504136025,-0.6101775974841201,0.2724567963701633,1.9151511675066943,-0.7811612766284213,-0.21780971735302054,0.3021069001307131,0.01110116365506958,0.4955592212206149,0.20488989464917778,0.7235934875012446,0.08648466397860846,0.03171255938571868,1.6022055306203402,0.7373777836582783,-0.7510761057967001
2016-08-28,0.935759284918836,0.7241536303809362,0.23785170897061372,-0.8139074521427347,0.982590462172082,-1.2691223478450593,0.5109081646463123,0.19655712323235952,1.1376842861771144,0.06896278013818247,0.24114375270838698,0.025260235234976475,-0.2224784849155777,2.9943675127415115,-1.53205231112955,0.9780602728370887,0.29606106264060217,-0.15167221767091377,0.01110116365506958,0.3908142999224302,1.151736961005255,0.49869701572134045,-0.4263787147541099,0.03171255938571868,-0.39124729998780705,0.37970780924861114,-0.06921955793968039
2016-08-21,-0.07019044820552305,-0.7042205248250636,-2.054668074670815,0.09011495600466643,1.125881538395361,0.3699948718894379,0.2979188730666163,1.0296722948216606,0.21243047922333116,-0.47117665550666,-0.46235819215289264,0.11232433340329512,0.42684877224876927,-1.3659977203666482,-1.0622260691358554,-0.7811612766284213,0.5283293032026815,0.8268023285439967,0.01110116365506958,-0.611046396396993,0.8508117479160855,0.14389837268272948,0.9509808677362541,0.03171255938571868,-1.0739288006987566,-1.0910017666625857,0.6909160364537814
2016-08-14,-0.45855406439523966,-0.3634078464552412,-1.2502632730790335,0.2767730337687103,-0.2146974998543515,0.43553211052650764,-0.5278417493680195,-1.4490214715998604,0.34614245389302656,0.6190521343677938,0.5321886209618931,-0.7840042779274977,0.17996241060083498,0.12857108631583306,1.122923579097807,1.15792687071966,-0.052386234759732794,0.570097635852777,0.01110116365506958,0.04054818126658657,-0.24663303319657526,-0.7130816069745025,0.32998354859414675,0.03171255938571868,-0.5826853588771065,0.18173277069951527,-0.15344956657395073
2016-08-07,-0.17267111847252573,-0.1481684068389707,1.0537602984573209,0.02766494110863269,-1.2289090503658864,0.13515247028482416,0.3006849677624554,-0.0345586806589796,-0.4224295098514813,0.8074431863909031,-0.32212524633336886,0.11541939554934205,0.9758973582390382,1.2030834383459408,-0.4710744734784402,0.5901740443598916,0.08796807799619459,-1.7967142272635186,0.01110116365506958,0.1082818533066869,0.710095706977631,0.7097556594954907,0.7729790135946106,0.6834344080898348,-4.107642660599659,0.11135652458102925,0.5811268690415676
