Type,ACES,ASII,ICBP,MDKA,SMGR,ADRO,BBCA,INCO,MEDC,TLKM,AKRA,BBNI,INDF,PGAS,UNTR,AMRT,BBRI,INKP,PGEO,UNVR,ANTM,BMRI,ITMG,ARTO,BRPT,KLBF,PTBA
2010-06-27,-0.4954444766308148,1.0645940408405272,0.027976917258182014,0.02766494110863269,-0.8331088844150735,0.27892140487974243,0.935108544072651,0.7835551532720052,0.10459086931114359,1.115672595720098,1.3551163234684678,0.4906138461786661,-2.301344433122181,0.304620282601348,1.443335245253771,-0.6407391081060616,0.5573834666857336,1.4665033251644992,0.01110116365506958,2.0870116351029884,0.9695585195596873,1.0280248039614375,0.2859032481861433,0.03171255938571868,1.2200298964838252,1.2312389991525576,0.4874239005157915
2010-06-20,-0.08097053778804517,0.07191634799185478,0.027976917258182014,0.02766494110863269,1.1615927452398151,-0.3731493764884097,-0.1837423989698956,0.3515700092285578,0.351321929380988,0.35874348021211916,1.0918902906801686,0.6892802927417759,-0.2991825081266388,0.1842926839642602,-0.6455231445495071,0.07872728342422794,-0.8265516704739139,-1.2676110288037221,0.01110116365506958,-2.2166130783414295,-0.24143532181496913,-0.1470853124576629,0.3670669759215128,0.03171255938571868,-0.871355791550103,0.04179860690577699,-0.67113582276158
2010-06-13,-0.08157313268324723,-2.686301769070877,0.027976917258182014,0.02766494110863269,-0.9326238554052743,-0.9191329059088686,-1.2925855770414745,-0.6954103779841896,-0.7208058614713015,-0.704692300944102,-1.3148268891084212,-0.6185329275696992,-0.7872990194697481,-0.4918096459304896,-0.4994693733594779,-0.8548660103472202,-0.9916078158180707,-1.0876565749096123,0.01110116365506958,-1.0401397835412047,-0.6993490537208782,-1.88740121623591,-1.3396592199176176,0.03171255938571868,-0.13297966123297206,-2.4503622149446174,-0.3862506253684533
2010-06-06,-0.4076042069154023,1.0644170505755746,0.027976917258182014,0.02766494110863269,-0.6200525793065292,0.6039762269663865,1.2476536803310023,-0.0345586806589796,0.46219949309019986,0.18230078564705218,-0.5132918564363986,0.9169443124583906,-1.4796596747297008,0.07212583155508602,-0.2259017042285722,3.8037645255723005,0.17574409425396334,0.5361800963802822,0.01110116365506958,0.2156253548361447,0.2216250149788428,0.44982537042433735,-0.23160878394472206,0.03171255938571868,-0.13428291488874144,0.16833481884692197,0.7140944161419215
2010-05-30,0.02629135355804547,-1.8038924988668867,0.027976917258182014,0.02766494110863269,-0.15329361076384576,-0.2624516849564251,-1.8629396160952405,0.0658764886931632,-1.666471890374465,-1.077798327437072,-1.2724417141200464,-0.1931874115904416,-0.5109680338757303,-0.8436241568659758,-0.5174248238038549,-3.0515561133388593,-1.03258797442483,-0.4361080669298126,0.01110116365506958,-1.681173317591763,-0.3813165874584569,-2.0272469562923714,-0.4912659466791436,0.03171255938571868,-4.7788344454200145e-05,-0.965135058488322,-0.17642897783286704
2010-05-23,-0.19567256032577007,-1.9820836830636306,0.027976917258182014,0.02766494110863269,-1.1310400703912613,-0.609456383986269,-1.0994808529922548,-0.5294363090018646,0.2573636500200789,-0.559544884791481,-0.17093660162169272,-1.0599910963500487,-0.7026605777283652,-1.0012774395441066,-1.5353488311912475,0.07872728342422794,-1.3713748806231234,0.8008096458348397,0.01110116365506958,-1.6396529287111532,-0.47157663106257697,-0.18224143208531998,-0.9859030890126131,0.03171255938571868,0.5422089604681145,-0.48392090347954125,-0.7393528784489461
2010-05-16,0.1385713450840681,2.8427997073614537,0.027976917258182014,0.02766494110863269,1.0014546471619927,2.082787405306882,1.0179170512485378,2.6100273339909568,1.6688322473156225,0.7641605847711069,1.4389053259054998,1.8672849452204152,1.5056517631499617,1.6032033669403356,2.4904424243934016,0.07872728342422794,1.8123160944325787,2.500787909620742,0.01110116365506958,2.336084721068921,1.8909191172893858,1.8667968348704032,2.9390724111573108,0.03171255938571868,1.6951500954434078,2.460999404695836,2.0522122710883206
2010-05-09,-0.08533584731957132,-1.3243424471151921,0.027976917258182014,0.02766494110863269,-1.3816116309228246,-1.1537523342140463,-1.8616107716143064,-0.5544165197202923,-1.4088211667187593,-0.18442324619406675,-0.9098662692534338,-1.4550682170180325,-1.3856025983463711,-0.15886380103780495,-1.5947651281690818,0.8629456501922441,-0.3604831282858523,0.3630011301324798,0.01110116365506958,-0.9673066392783503,-0.03612572224146156,-1.0141182906461255,-1.6036979905598647,0.03171255938571868,-0.8122840625192114,-1.3001341433213593,-0.9755420405579979
2010-05-02,0.02629135355804547,4.060424310068444,0.027976917258182014,0.02766494110863269,1.282793965448803,2.282273108568609,3.4518986753665946,2.7443910629278356,0.8701908271820517,0.9360540912451137,1.2124858050833844,2.5184773658581183,3.1774741059207816,1.3566071829665358,3.15062143635261,1.2098114662627122,1.8605906198143976,1.0685342777391584,0.01110116365506958,-1.7495852674682844,2.9693099823586664,2.9357314359755127,2.2505473219586527,0.03171255938571868,1.7268689747658421,3.0800430871013567,1.384085932539041
2010-04-25,0.02629135355804547,-0.6734916524701116,0.027976917258182014,0.02766494110863269,0.0923335033964574,-0.0091603568747697,1.5369516576940998,0.26972503887087657,0.10659615131364414,0.7252889489214841,-0.34322826245183996,-0.7810190358907413,-0.4769580664180069,0.28130477229633105,0.37689446356528533,2.5739675413224576,-0.4723650153323105,0.16460380012672424,0.01110116365506958,-1.436574866442242,-0.20582039127670704,-1.9373943793478823,-0.08708522474977021,0.03171255938571868,-4.7788344454200145e-05,-0.24481353580429127,-0.5829008589536765
2010-04-18,-0.19826862949400192,-1.4883295137620682,0.027976917258182014,0.02766494110863269,-0.2779494380257388,0.1769703917912976,0.36707124046262224,-0.0345586806589796,0.20617765250018552,-0.1751945268193443,-0.9191565998224326,-1.4550682170180325,-0.14917311208361597,-0.3614646280177956,-0.419232547755726,0.8692699918597268,-1.581462496940702,0.32801933842933717,0.01110116365506958,-0.8631940568837978,0.8210947708231803,-0.8224630997882872,0.20822961764715178,0.03171255938571868,0.10948807491568466,-0.24830880583734022,-0.07268886520143068
2010-04-11,-0.768969888197282,0.3002835163319642,0.027976917258182014,0.02766494110863269,-0.15379465580174623,-0.7453179246326921,-1.0063549085154058,-1.2217023824013162,-1.432967534102078,0.35650948803093124,0.028457118215442608,0.025260235234976475,-0.1502833789951183,-0.6915878849767123,-0.967275110167052,-5.848504558427051,0.03771734448112486,-0.48761514520470056,0.01110116365506958,-0.6980447120035527,-0.8513256029009741,-0.1982196394142047,-0.7317715046216122,0.03171255938571868,0.10861874266758784,0.33548759264572386,-0.31386577356036094
2010-04-04,0.38184466005712214,0.5667972095667421,0.027976917258182014,0.02766494110863269,-0.6588392489260511,-0.7799606337036541,-0.47770903151018507,-0.0345586806589796,-0.9281938819889869,0.1767144876709786,-1.1679052008073736,0.025260235234976475,0.5325748881450155,1.4156620337300185,0.05817094745374398,-0.574788022215785,1.629660582238485,-0.33630034988780966,0.01110116365506958,-0.21492269260751917,-0.2075698208543892,0.9627112530817458,0.3023216783601876,0.03171255938571868,0.10776310069111526,-2.511146625233652,0.36760989100745406
2010-03-28,0.14265425386683442,-0.7135456163010789,0.027976917258182014,0.02766494110863269,-0.8057371828053798,-1.2629003133217496,1.826249635057197,-0.923790950201715,0.8022484618906677,0.1756383541958312,1.9426368286519502,-0.43502600426468024,0.5225816265278643,0.16435536255265967,0.11536298407693235,0.5294274942104432,-0.7628378042013332,-0.34363960483307837,0.01110116365506958,0.2902299391052253,-1.5951954940027777,0.909198497338388,-0.02399462134890857,0.03171255938571868,0.5347952939804422,0.5617725488715829,-0.26432175618555886
2010-03-21,-0.43635632236846117,-1.6613404270378727,0.027976917258182014,0.02766494110863269,0.3721919184248116,0.07843058367396741,-1.5547632482124116,-0.5451036643651621,-0.13151251905720954,0.17457534429965194,0.8018630618261527,-1.8176638130523772,1.499735902064429,-0.45289488877998557,-1.0061391682029666,0.2990133415051317,-1.1055481243690133,-0.5257809459607232,0.01110116365506958,-0.2141053425112634,0.15502459460283938,-1.0210005838021938,-0.9198811896411501,0.03171255938571868,-4.7788344454200145e-05,-1.6119687833838616,-1.4344448681976332
2010-03-14,-2.225546254269429,-0.6452878701273286,0.027976917258182014,0.02766494110863269,0.09773128331566462,-0.0091603568747697,-1.9346240706630868,-1.0121867558810511,0.09157557793801063,0.5179661956712436,-0.7149136431191225,-1.1560553548765664,-1.8469451169982278,-0.8822006475456579,-0.6438221448138921,-0.35694958700244805,-1.4045560162221251,0.3587526954811957,0.01110116365506958,-0.21574674229472987,-0.41408203054723486,-1.9331942398044635,-1.5581593491021055,0.03171255938571868,-0.2059422681567451,-0.2316359660245168,-0.3950980002065802
2010-03-07,-0.6450330713003487,-1.326039184413831,0.027976917258182014,0.02766494110863269,-0.815754534161967,-0.27053545074626606,-0.5278417493680195,-0.1267705454020316,-0.7981573803325585,-0.33698551335746285,-0.16489436768723387,-1.043992791704618,-0.8187361549736898,-1.254240781315435,-0.4839418672699578,0.5243059009060546,-0.7627246675211906,-0.0023642498781204064,0.01110116365506958,-1.4387794950024388,-0.2294987171886019,-1.4126038941700894,-0.4221664294787943,0.03171255938571868,-0.7316804627919457,-0.5114294825113308,-0.45728635593260764
2010-02-28,-0.2519677558760124,-0.35198057006819633,0.027976917258182014,0.02766494110863269,0.37762721507837715,-0.18623609614626999,-0.6978752174358405,-0.7960997029045102,-0.43173179421231095,0.0013047312222415736,0.8097549592099357,0.576394731945026,0.539460625456159,-0.6339349867679387,0.3738782072478909,2.2571116355576057,-0.2606312821141371,-1.0610934760452053,0.01110116365506958,0.20220547625343077,-0.4274216649580277,0.16505255483199152,-0.3300428279083705,0.03171255938571868,-0.4417246563288843,-1.6574019534467646,-0.024614178860033805
2010-02-21,-0.11488422402246913,-0.06569101734799501,0.027976917258182014,0.02766494110863269,0.10211183885920089,-0.27767684675368437,-0.07124838057051089,-0.13631607550769953,-0.17167397964890382,1.0284028231991793,0.21612179570921705,-0.18492019401721382,0.3593291333845822,0.07927112469403638,-0.1199975433063512,0.07872728342422794,1.3472313019964324,-0.0023642498781204064,0.01110116365506958,-0.44221709328843795,-0.03612572224146156,0.28937162996326354,-0.8556192838986691,0.03171255938571868,-0.684646933720322,-0.11069375107457881,0.30821057273425223
2010-02-14,-0.11592996904158476,-0.5532422287190408,0.027976917258182014,0.02766494110863269,0.364242476299319,0.35482866273886843,-1.3724316094987137,-0.440242871506331,-0.7542866169296033,0.33172776081172206,0.2142998085490839,0.14320002223475034,-1.4893950457244682,-0.04299278012801671,-1.0411722440050126,1.0590002418842481,0.03771734448112486,-0.0023642498781204064,0.01110116365506958,0.2041175120514984,-0.4368504828548114,-0.578916122238206,0.4413686794028943,0.03171255938571868,0.360267551327056,0.8091795051295051,-0.1334625252933856
2010-02-07,1.7456834625983495,-0.6330902296631556,0.027976917258182014,0.02766494110863269,-0.6804264716762735,0.16887775054494605,-0.4208919512713032,-0.758777202769403,-0.31055392269347226,0.8178673905525662,0.5806243423798174,-0.8661079929044817,-0.6926985358498392,-0.28584574176086236,-0.3206202246703502,-2.7220525978901144,-0.9162965813571857,0.5657343592847056,0.01110116365506958,-0.44597465929159863,-0.24143532181496913,0.16644653163126416,-0.4232957660496653,0.03171255938571868,0.11697770659159108,-1.5936819324335443,0.35876623120427
2010-01-31,-0.1052146639142157,1.0933229701163045,0.027976917258182014,0.02766494110863269,1.1770763739551944,0.25502522187706517,3.209157548825864,0.398793570542882,0.7364986066083746,1.2713105656220292,1.996305418664185,1.298736609717805,0.5689569753563747,0.8187979378885373,1.1822610847968082,-1.0104648926424609,1.3305613930605942,0.3630011301324798,0.01110116365506958,0.20606369134595925,1.0032541255994158,1.3242600722637887,0.6853729271881366,0.03171255938571868,0.46408722546969194,0.8400807493532816,1.100601389997434
2010-01-24,0.6883561311770141,-1.4057929170213601,0.027976917258182014,0.02766494110863269,0.22244578488350206,0.42415990457004005,-1.0132100127616186,0.39104133454041046,0.44832962590624564,-0.15065452302746637,0.7584409060937691,0.23314361061556121,0.7368198832954728,-0.27780425296507105,0.5611856850571206,-1.3051874814605047,0.8231376565262907,-0.5378135136867599,0.01110116365506958,0.5310756335211118,0.35517022047510266,0.03936231343088727,0.13292818519909724,0.03171255938571868,0.44886968403316424,-2.4297658445161034,-0.024614178860033805
2010-01-17,-0.2297070271212881,1.6671359286396836,0.027976917258182014,0.02766494110863269,-0.7842878447175908,0.412991856594656,0.9073912924479817,0.379411634980725,0.10061010779875057,0.612409689172677,0.26284647051378884,-0.06623244801333115,0.7174352231649146,0.4329338292464165,1.392099732003852,-0.9139541934973117,-0.26626374645827494,0.3673507179897489,0.01110116365506958,-1.1867519570573442,0.3461749114471366,0.7773503597659335,1.271319817559431,0.03171255938571868,0.6519513977278012,0.04179860690577699,0.6294251585752527
2010-01-10,0.15602026268608715,-1.1689644320602357,0.027976917258182014,0.02766494110863269,-0.4198520934803223,-0.2560875812357807,-0.5465782196785226,0.8649766898036977,0.9995615955732978,-0.4473749615887378,-2.1327135225999676,0.3468769065665306,-0.1502833789951183,0.6522333453307166,-2.3234805587995657,-6.195019650719895,-0.2702582417400027,-2.024619143890288,0.01110116365506958,0.32202059221781476,0.8981482982896628,-0.19251816564635837,-0.7683838021180458,0.03171255938571868,0.5185879278493842,-0.30296672418024495,0.41169389886020674
2010-01-03,0.28400784417482433,0.20397887750657936,0.027976917258182014,0.02766494110863269,-0.297259858067464,-1.931245230854957,0.0904617708786055,-1.3601042363403597,-1.224196708424949,0.3052232397216575,0.20247345552785126,0.1384016154831531,-1.5193748305759105,-0.3774883687921235,-1.1462253102667534,0.46314805144776355,-0.11832088528870117,-1.0818528726367151,0.01110116365506958,-0.23475900974179828,-1.097620034930017,-0.3315345289545909,-0.4515872407226943,0.03171255938571868,-0.4997551937282983,-1.0077076215472627,-1.017632290174136
2009-12-27,0.2805943807229481,-0.4747758132474971,0.027976917258182014,0.02766494110863269,-0.03159626996835483,-0.29319803113974924,-0.7222567737754624,-1.0703595901890024,-0.3261890316578254,0.4523583906618475,-2.127150663807649,-0.4023876740055185,-1.2532475489812385,-0.38392097626643407,-0.33518339133617503,0.07872728342422794,-0.4021180302641694,0.1761188380580945,0.01110116365506958,0.20904900709628782,-0.7920383388530082,-0.6749500195187548,-0.6437903604190124,0.03171255938571868,-0.31122921806075726,0.04179860690577699,-0.2754386293368872
2009-12-20,-0.09919804873574528,0.6900340546370556,0.027976917258182014,0.02766494110863269,-0.16619233276607698,0.1835397123324505,0.9246808061319883,0.5213499817051356,0.573325537395374,1.4813245512584516,0.6114560147950908,0.11715071275827696,0.7846353782841893,-0.2747348219475932,0.825386856422152,-2.1834410822527404,0.19780574688158953,-0.17881912090596758,0.01110116365506958,-0.3452112301485746,0.5578056193818985,0.03936231343088727,0.40540634820292665,0.03171255938571868,-0.42460539787987656,0.04179860690577699,0.2808014755441346
2009-12-13,0.02629135355804547,-0.6720681513097012,0.027976917258182014,0.02766494110863269,-0.43537402037296496,0.27652869921733153,-0.07208193805220738,0.6106634372896368,0.2795851453959232,-0.8427461760459356,1.8200538915303988,0.5742163347248269,-1.0949607700491002,0.8962531112202047,-0.7245958422204496,-0.34747835068882377,0.9599308061248227,0.1761188380580945,0.01110116365506958,-0.01385456892824568,0.5373252282914375,0.6537730555792615,-1.2793770737329406,0.03171255938571868,0.3285598014359624,-0.5071738818235065,-0.024614178860033805
2009-12-06,0.27892133449159745,-0.5536244812273748,0.027976917258182014,0.02766494110863269,-0.30809661288897033,-0.0091603568747697,1.0707771967618571,0.2748736764858512,0.5378241212971733,-1.593492136082085,0.37335436333913813,0.025260235234976475,-0.1745506414893922,0.5144998676454946,-0.13472488850125977,0.07872728342422794,0.19069999533901083,-0.17881912090596758,0.01110116365506958,1.7774796238507398,0.8877674758393188,-0.3196588982996761,0.6839617185372021,0.03171255938571868,0.4278266775154629,0.04179860690577699,0.6256445843704235
2009-11-29,-0.22305771853221504,-0.8499714951281359,0.027976917258182014,0.02766494110863269,-0.452083305986635,-0.7579377686513993,-1.8110545828446807,-0.9442747449833411,-0.5575898522681652,-1.5347158387612867,-0.6491286199921712,-0.5989746542693041,-1.3496744434847225,-2.3130756470984495,-0.8243981854963173,0.07872728342422794,-0.7222353828673773,0.08687729408998704,0.01110116365506958,-1.7881103636828553,-0.9113929625285172,-1.0953690377623253,-1.6800273687982021,0.03171255938571868,-0.4149563612995249,-0.3328282882900584,-2.097583940879048
2009-11-22,-0.22633862737550864,0.9167426419040119,0.027976917258182014,0.02766494110863269,0.8243324116260313,0.2850822637709872,0.2590900036731399,1.4695063915861064,1.2429556962131585,0.8132013182135323,0.7309083881003989,0.461740003470655,0.6392762735185015,1.4446938939305292,1.4345334592637695,0.07872728342422794,0.19480140689015596,-0.44602221131956526,0.01110116365506958,0.6609631064337034,1.072546115455474,1.8940825918919935,-0.2957249223934311,0.03171255938571868,0.9626697598403593,0.9933509207032015,-0.29845732890596594
2009-11-15,0.5382881149167126,-0.38946571041151734,0.027976917258182014,0.02766494110863269,-0.7155102568072478,0.0871896777288404,0.4259243190975206,-0.22888653571363676,-0.8030498970701381,-0.7880391727970719,0.19785355276734606,-0.08727868824936519,-0.7872990194697481,-1.1867518897536735,-0.06512777965293916,-0.7926264574291217,-0.711266158414038,-0.0023642498781204064,0.01110116365506958,-1.7653813352010312,-0.9022755954421935,-0.09869504007594529,-0.6993982024290414,0.03171255938571868,0.09989369273231614,-0.14119222267064996,-1.137597271008133
2009-11-08,0.5249894977385665,-1.6891020503295597,0.027976917258182014,0.02766494110863269,0.6762019500715012,-1.6375322867252629,-0.07550391087180454,0.6564352844837675,0.37938148034034863,-0.16107458617601592,0.7840543723351162,-0.8346142546511589,-0.3968700785336849,0.32379893433814255,-0.7386387803129189,-0.37721362748740983,0.03771734448112486,0.1803184401271797,0.01110116365506958,-0.9566620388119214,0.3293704879882962,-0.31779385304393376,-1.3366809186192175,0.03171255938571868,-0.39691685812756594,-0.14261075623325892,-0.14356185640575803
2009-11-01,-0.8243361771802482,0.734426039717335,0.027976917258182014,0.02766494110863269,-1.5367563695174016,-0.0091603568747697,-0.9106010714254519,0.15754937088904483,0.11847930392104708,-0.9785704599741459,-1.6676514859688039,-0.42291095536415807,0.2312298133328527,-0.40234952740905067,0.0018468030474927618,0.07872728342422794,-1.0583707322569011,0.7198696408405117,0.01110116365506958,0.10868694923449801,-0.3937617989178922,0.28123588263546967,-0.6155581392537431,0.03171255938571868,0.4086681193426319,-1.0733017608255788,0.873667157622816
2009-10-25,-1.11807226868401,1.012316884307286,0.027976917258182014,0.02766494110863269,-0.4766440331673242,0.8417230655986735,1.468974537330096,0.8077203801492264,1.6851376265578377,0.8470303426715027,-0.32602060593946536,2.0254759888493634,1.4890392556788847,0.20153502951608948,1.2585266294889321,0.07872728342422794,1.6610553262250445,0.8603040084802447,0.01110116365506958,0.9616244469414994,2.156851539137093,0.15903605067440926,0.6257692633465645,0.03171255938571868,1.686645758233771,1.4067302045660146,-0.3092669269340957
2009-10-18,-1.5962335944095645,0.17898498808735344,0.027976917258182014,0.02766494110863269,0.7268034881547191,-1.6268893329353895,-0.4048284835597882,-0.2142697238983305,0.44639003417623985,0.1655612661626782,0.3896231013166701,0.289445358114466,-0.5762671713945642,0.3188085708760176,1.120259063090973,0.07872728342422794,1.1447254064244061,-0.5744495159473518,0.01110116365506958,1.0417530803879436,0.28678840524308274,0.8925687111207383,0.42742109135648576,0.03171255938571868,-4.7788344454200145e-05,1.1482547857399925,-0.3140270063333269
2009-10-11,-0.12140001991080057,0.4632270268198387,0.027976917258182014,0.02766494110863269,-0.905925380585617,-0.6822907356123229,0.4259243190975206,-0.30372396995927287,-0.1393493986868372,-0.4886328643759537,-0.14878174386201243,-0.23566334291760785,-0.5903424776117122,-0.9885003107518923,-1.560123720828537,0.07872728342422794,0.3095375493817042,-0.42662732775928386,0.01110116365506958,0.09861504363207735,-0.03612572224146156,0.03936231343088727,-0.733699001580416,0.03171255938571868,-0.618395403522657,-0.4868415674261258,-0.7310177332642361
2009-10-04,-1.015562521299709,-0.6310571040929202,0.027976917258182014,0.02766494110863269,-1.0981446448918015,-0.0091603568747697,2.0820499518835187,-0.12343459918302105,0.5553337016507263,0.0013047312222415736,0.20735241825623546,0.795800176966822,-1.4380139210298517,0.8309358353253881,-0.4025894302129072,0.07872728342422794,-0.9773858807272131,0.17210798214941445,0.01110116365506958,-0.2377713430256175,-0.8280341777392739,-0.19019548972905514,0.5411524611580252,0.03171255938571868,0.09246560967931222,-0.1384196343437349,0.09812970116055265
2009-09-27,0.02629135355804547,-0.9721980024014161,0.027976917258182014,0.02766494110863269,0.7716189630229214,-0.0091603568747697,-2.875558581195544,0.14796711386002326,-1.5652574239805073,0.33366005923037656,-1.655312071520372,-0.7181752864359523,0.01958745846478187,-0.51891938950245,-0.4807260932077314,2.879507164738568,-0.27435911505852717,0.08390257595771576,0.01110116365506958,-0.465796681785329,-0.03612572224146156,-1.390567307545455,-0.19472837483495503,0.03171255938571868,0.09184471439056294,-1.5925469702272026,-0.08555392210969195
2009-09-20,0.1836674072543554,0.6745821381460205,0.027976917258182014,0.02766494110863269,-0.49701593782079845,-0.1261568274648677,0.4350899624914781,0.2378109573234593,0.36751330382275754,-0.8199779434799351,-0.1658758473111068,0.289445358114466,-0.8631601413268405,0.4460628391601957,-0.27958060924951106,0.07872728342422794,0.35400536217920375,-0.2597348904933225,0.01110116365506958,0.10124283831806899,0.46277660472216003,1.0698263728793724,0.5280923395034547,0.03171255938571868,0.18251198375577826,-0.5431720778057546,0.15885105523434495
2009-09-13,-0.910288087951714,-0.4386139610025069,0.027976917258182014,0.02766494110863269,-0.34599301683015676,-0.24483670050950063,-1.273148154854489,-0.12495033307590811,-0.39804286664160393,0.1704498535120938,-0.8550104404475593,-0.23566334291760785,-1.1229066695841092,-0.3999377371588416,-0.14078504520825116,-3.1888492447758363,-0.39918969887438593,-0.0023642498781204064,0.01110116365506958,-0.701226991738787,-0.8434110409528224,-0.9467616401893516,-0.5247442276098162,0.03171255938571868,0.4503463862449329,0.24170455518254597,-0.8112908644465303
2009-09-06,-1.1224193289774278,-1.6363595497225698,0.027976917258182014,0.02766494110863269,-1.1606136657392243,-0.36783566817288116,-0.978469738700304,-0.0345586806589796,-0.2531560497784295,-0.16683953235583782,-0.79484598304757,-1.2736499522558504,-0.4585674914223463,-1.6215370307415078,-1.652667725068698,0.5688637626542359,-1.3615030800817283,-0.4385448299469558,0.01110116365506958,-0.13170550266370581,-0.8845990674176872,-1.9803472430881466,0.07930466849610873,0.03171255938571868,-0.34888811719839924,0.24003867228023956,-0.9755420405579979
2009-08-30,-0.14825299690513583,0.4785275009186177,0.027976917258182014,0.02766494110863269,-0.19898313692739314,0.1130747616521973,0.643680710046639,0.6820029678836924,0.47911736425273793,0.8470303426715027,-2.4449211593148736,0.9166284633744346,-0.22400091223243468,0.623483392774152,0.31372595894009087,0.07872728342422794,2.5065438583833313,0.5361800963802822,0.01110116365506958,-0.48752466798038213,0.5003283927731844,0.17496894468612076,0.044441158173415166,0.03171255938571868,0.8053629709212723,1.221408913266221,0.2437096518826479
2009-08-23,-0.5021456707800283,-1.0971493228273843,0.027976917258182014,0.02766494110863269,-0.37604690110501454,0.47615833594341694,-0.09076512298678574,0.47945939817445515,0.335198299598571,-0.6557214085394985,1.0164208397310568,0.2278302975067905,-0.9640455813030255,-0.6853212656061938,-0.9216518021210919,1.0350911453364429,-1.6144952847840215,0.951872147635603,0.01110116365506958,1.4350186752312277,0.13710425239868593,-0.36506452213619045,-0.19437415542938263,0.03171255938571868,0.08447062466491251,0.2291120545036947,-0.2227846416413645
2009-08-16,0.20742228328399145,1.0258315225569428,0.027976917258182014,0.02766494110863269,0.14360666170592762,0.6978686740294213,0.2727362190437968,1.1243384648070234,0.9213032857714119,0.8420260491126323,0.4981944704698015,-0.8219156862351186,0.5308818603242865,0.623483392774152,-0.15889648249276694,-1.289095449310683,-0.12686792315530745,-0.08409071645943943,0.01110116365506958,-0.01385456892824568,1.5068711652748907,-0.8068934403006199,0.6302342143361999,0.03171255938571868,-0.8400467397258862,1.5285990972142514,0.6436053996304257
2009-08-09,0.02629135355804547,0.9041386788087663,0.027976917258182014,0.02766494110863269,0.48603379435733646,-0.0091603568747697,-1.5405802739099015,-0.26546978878168237,-0.2296151648335241,0.3279297949543739,-0.6592721190671335,-0.5321413427085642,-3.4899770280854083,0.2139386140632549,0.16383435204621496,1.0590002418842481,0.03771734448112486,-0.5774764221170311,0.01110116365506958,0.32824050260940646,-1.7618884884678239,-0.10313004314196772,-0.02399462134890857,0.03171255938571868,-2.326789981778774,0.3916340163901227,0.1683994317299605
2009-08-02,0.38516758815524277,-1.2891214648031128,0.027976917258182014,0.02766494110863269,-0.20097179341880583,-1.929516218974316,-2.5851061894613294,-1.7520038578670774,0.6401693774797909,0.48567485414318495,0.5040297170816562,0.2638021069094611,0.599820431361524,-0.04299278012801671,-0.0785248397226371,-0.3880693634614962,0.20346658147849062,-0.08768308861685947,0.01110116365506958,1.44825039435597,-1.2614998586433384,1.640482110827135,1.1018843320828737,0.03171255938571868,0.6468175458689627,-1.1648800518953037,-0.024614178860033805
2009-07-26,-1.9113110690148947,-1.363865423440151,0.027976917258182014,0.02766494110863269,-1.3911875566968679,-0.9049145848302105,-0.536031199967311,-0.47414486519413257,-0.5389798521850941,-1.2687011031775457,-1.2476626887422277,-1.2013135495626581,-1.966594641066368,-0.5495146715336644,-2.4219602068484902,0.5569092143803354,-1.2460477430830388,-0.1739446769549218,0.01110116365506958,-1.606366108844909,-0.7920383388530082,-2.8420803454339576,-2.844065234117881,0.03171255938571868,-1.132467427312055,-2.8637046413306306,-1.8698337575518904
2009-07-19,-0.36554290258379274,-0.29878462826642443,0.027976917258182014,0.02766494110863269,-0.21468095954451574,-0.8213672601448734,0.0904617708786055,-1.2123733313938538,-1.260512262567658,-1.8266495728224852,-1.214516719730341,0.025260235234976475,-2.3165410109837627,-0.43405747569855396,-1.0950594708059989,-0.3880693634614962,-0.31052845212255603,-0.8698518839815047,0.01110116365506958,-0.01385456892824568,-1.6199426332370843,-1.6724257419793707,-1.8572628837236922,0.03171255938571868,-0.44896526072207255,-2.440511776913588,-1.3778275721734319
2009-07-12,-0.37370611625341466,-1.8974349277271683,0.027976917258182014,0.02766494110863269,-1.3211767298575605,-0.15159084281054083,-1.4009865853919652,-0.23410611144239993,-0.14854833273338644,-0.17629764718210325,0.8260319975639882,-0.3503584228875227,-1.7378197395496926,0.623483392774152,-0.8648355018197035,0.07872728342422794,0.03771734448112486,0.273281229123962,0.01110116365506958,-1.3759289551426808,0.2243704802249254,-0.48525562989508053,-0.7820524868269579,0.03171255938571868,0.5801209789232314,-0.882038590955799,0.12991159866588473
2009-07-05,-0.1779626735797203,-1.5013314515600844,0.027976917258182014,0.02766494110863269,0.3590735194537682,0.42187927161506783,0.9850285661290411,1.2636353245118224,0.6002643114232022,2.324656599656446,1.4321889058688786,-0.20418884615613608,1.1800534042582662,-1.0707183568930994,-0.7034557577959765,0.07872728342422794,-0.4571803773288146,0.7198696408405117,0.01110116365506958,-0.8549078179769162,1.0000481421082363,-0.29973786928873253,0.8148955792473201,0.03171255938571868,-4.7788344454200145e-05,-0.19849238142690465,0.128544113909019
